tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,stabf
6.898036,6.225142,1.263956,5.145633,4.373956,-0.996775,-1.621604,-1.755576,0.143278,0.251627,0.221174,0.477939,-0.04021555,stable
8.042229,9.7903,5.222647,7.082484,4.230495,-1.811333,-1.467933,-0.951228,0.801283,0.838623,0.079813,0.187009,0.05285923,unstable
2.397338,8.554588,2.880617,4.929435,4.6202,-1.873537,-1.386011,-1.360652,0.153876,0.941823,0.106184,0.39212,0.01649081,unstable
9.16729,8.522823,1.512111,1.998555,3.799827,-0.757622,-1.770217,-1.271988,0.66436,0.953098,0.55576,0.449292,0.02465879,unstable
4.220172,1.427468,8.769977,2.143676,2.0621,-0.900621,-0.552422,-0.609057,0.292432,0.127062,0.416131,0.742174,-0.01888757,stable
6.893803,5.697126,9.822268,4.659713,3.992367,-1.284809,-1.432137,-1.275421,0.229974,0.639962,0.5916,0.392706,0.03606104,unstable
8.918461,7.214699,5.215629,2.610329,5.418802,-1.757686,-1.861083,-1.800033,0.562885,0.53942,0.490381,0.21356,0.03196839,unstable
6.110675,1.621506,2.620683,5.661953,2.957712,-1.307466,-0.88637,-0.763875,0.887998,0.614502,0.219148,0.588249,0.02804062,unstable
2.280183,4.05479,2.302657,2.406599,5.08205,-1.863764,-1.804389,-1.413898,0.298596,0.694486,0.493552,0.879475,0.02101728,unstable
9.97487,8.632986,6.922909,1.128834,4.554451,-1.35635,-1.246034,-1.952068,0.223845,0.764781,0.668162,0.460955,0.02941644,unstable
1.29508,4.017649,4.570781,0.585605,3.973165,-1.523164,-0.74293,-1.707071,0.127838,0.875204,0.069724,0.473844,-0.03986241,stable
9.41856,9.098,7.137025,2.824744,3.337591,-0.785524,-1.329257,-1.22281,0.054836,0.663568,0.821142,0.208817,0.0360943,unstable
3.606443,5.906712,4.935208,7.287684,3.010443,-0.699327,-1.342087,-0.969029,0.481297,0.893924,0.835562,0.676368,0.08575891,unstable
6.413037,3.629871,1.136198,0.535551,2.479707,-1.451573,-0.502103,-0.52603,0.397678,0.067738,0.482776,0.513959,-0.0470995,stable
7.649724,7.01198,0.739885,6.516491,3.967693,-1.301991,-1.024576,-1.641126,0.977408,0.162452,0.455162,0.233044,0.01098762,unstable
9.474976,1.664502,1.224875,3.381574,3.740479,-0.619477,-1.769193,-1.351809,0.511274,0.894608,0.631939,0.428964,-0.06177579,stable
6.101446,1.718309,4.819837,2.937296,4.224659,-1.735072,-1.01102,-1.478567,0.431503,0.203096,0.353049,0.603613,-0.01698274,stable
1.799386,1.974817,3.008559,8.124981,4.692843,-0.947718,-1.95975,-1.785375,0.988369,0.166685,0.497492,0.50845,-0.0556974,stable
6.221361,8.097036,1.784396,2.440032,2.948003,-0.535051,-1.257585,-1.155367,0.705045,0.315079,0.886622,0.711245,-0.0004774935,stable
5.776627,3.615848,6.534336,6.963506,3.520914,-0.745897,-0.912222,-1.862795,0.893139,0.795723,0.879942,0.935196,0.1069616,unstable
1.115596,7.308295,2.255499,6.057037,3.177657,-1.94427,-0.596276,-0.63711,0.654084,0.190668,0.753781,0.167548,-0.02527237,stable
3.930814,9.584034,2.521195,8.928398,3.88814,-0.960189,-1.893757,-1.034195,0.214723,0.85517,0.396422,0.58194,0.03482753,unstable
6.172003,5.887645,6.624869,6.614865,4.169594,-1.461321,-1.514583,-1.19369,0.241579,0.351131,0.851834,0.425647,0.05009639,unstable
2.458319,5.284266,4.60257,7.82585,2.996802,-1.321334,-1.028618,-0.646851,0.807349,0.160833,0.666926,0.97503,0.04445487,unstable
2.824293,8.249521,7.492593,0.87549,2.076398,-0.791831,-0.519912,-0.764655,0.504771,0.650746,0.203119,0.783256,-0.03348935,stable
0.930871,2.30928,3.660019,8.744054,3.761953,-1.401607,-0.911911,-1.448435,0.632171,0.598923,0.186176,0.317393,-0.02227378,stable
2.574701,9.595194,5.75351,6.544644,3.678384,-0.987013,-1.489212,-1.202158,0.368141,0.467784,0.953078,0.101726,0.0241465,unstable
6.906924,4.717987,2.936956,4.017793,3.749604,-1.454007,-0.737034,-1.558564,0.287745,0.146284,0.43472,0.701639,-0.008168836,stable
7.960999,6.143969,1.300388,6.394042,4.001253,-1.436414,-1.437843,-1.126997,0.938888,0.324341,0.928867,0.3206,0.0182575,unstable
5.697201,5.344,8.295178,6.347094,3.254395,-0.831386,-1.207722,-1.215287,0.942901,0.363617,0.928535,0.860674,0.09628741,unstable
6.634116,4.273875,6.08936,9.657402,2.820899,-0.53573,-1.085959,-1.19921,0.765385,0.65415,0.585239,0.527966,0.06658807,unstable
4.781792,5.610616,4.515092,5.183316,2.242506,-0.780331,-0.575404,-0.886771,0.788743,0.998578,0.440689,0.981118,0.1073801,unstable
5.506368,1.51975,2.507697,7.141774,3.386062,-1.331844,-1.389107,-0.66511,0.720698,0.746115,0.985331,0.533125,0.02557998,unstable
6.959291,1.023697,4.854256,8.426324,3.735414,-1.304751,-0.784924,-1.645739,0.533774,0.59169,0.586008,0.9703,0.04085548,unstable
6.30593,3.294338,4.458924,7.805043,3.47161,-1.053089,-0.988482,-1.430039,0.870509,0.139832,0.514358,0.05128,0.01821473,unstable
7.744685,2.67356,7.090961,4.369638,3.345366,-0.640235,-1.571909,-1.133222,0.827613,0.857118,0.243367,0.794264,0.05087705,unstable
6.279707,2.912985,5.301995,4.12883,4.080429,-1.629826,-1.147291,-1.303312,0.549717,0.132461,0.083068,0.958383,0.01756719,unstable
8.673071,8.338406,6.636315,1.21336,3.816191,-0.695427,-1.508651,-1.612113,0.973205,0.080211,0.182441,0.51297,0.006210649,unstable
5.723196,6.651654,1.248603,9.34596,4.440483,-1.521653,-1.460014,-1.458816,0.546629,0.292597,0.510356,0.495159,0.002487335,unstable
7.797347,6.385843,5.103628,0.582873,4.800539,-1.980757,-0.858009,-1.961774,0.567567,0.680301,0.933306,0.421638,0.04765547,unstable
4.675516,5.088968,4.332148,1.035391,3.084975,-0.871307,-0.6266,-1.587068,0.156224,0.436453,0.739112,0.960328,-0.008774903,stable
3.98237,7.974811,9.785056,8.450361,3.467961,-1.234615,-0.631784,-1.601562,0.784701,0.75012,0.985782,0.432926,0.0752889,unstable
7.128747,0.528612,9.825972,6.223963,4.177656,-1.585468,-1.044807,-1.547381,0.767067,0.208829,0.343402,0.521069,0.02847132,unstable
0.752744,2.313895,3.098192,5.681212,3.264643,-1.118281,-1.136331,-1.010031,0.419205,0.880367,0.06296,0.893005,-0.01202524,stable
5.689016,6.859197,6.66416,5.354524,3.94022,-1.585014,-1.8136,-0.541607,0.757454,0.565267,0.846742,0.391439,0.08098848,unstable
1.834559,3.078284,6.445729,3.336356,3.601031,-1.858114,-0.820584,-0.922334,0.646142,0.957676,0.469726,0.26118,0.006001364,unstable
4.413726,6.473116,9.742938,6.405267,3.188656,-1.089207,-0.973464,-1.125985,0.449208,0.231345,0.994275,0.740977,0.06192222,unstable
6.756528,7.107648,6.038633,8.236088,1.980384,-0.799625,-0.642624,-0.538135,0.667311,0.545362,0.740026,0.420316,0.07299405,unstable
3.373685,6.505687,4.913938,5.115076,4.04415,-1.16424,-0.96328,-1.91663,0.15354,0.967362,0.815392,0.315555,0.06121133,unstable
3.188495,3.352509,1.769991,7.120552,3.783125,-0.521326,-1.571599,-1.690201,0.363262,0.952658,0.246623,0.39708,-0.004639958,stable
4.801631,7.33289,5.064546,7.790486,3.510388,-0.708697,-0.893464,-1.908227,0.143054,0.402959,0.619354,0.059054,-0.003352534,stable
6.082058,2.586467,2.935112,7.433187,2.903233,-1.315575,-0.991267,-0.596391,0.420699,0.934995,0.792216,0.955259,0.05426374,unstable
1.052323,2.346538,9.276458,1.422721,4.495993,-1.986766,-1.375502,-1.133726,0.249934,0.981367,0.864519,0.375752,0.00393923,unstable
1.249533,2.930203,4.076109,9.459859,4.053118,-1.088183,-1.563438,-1.401497,0.260339,0.237099,0.4415,0.759924,-0.009047534,stable
3.364981,8.888423,3.930736,6.577265,4.211621,-0.978469,-1.64163,-1.591521,0.107279,0.908796,0.05766,0.153125,0.01010926,unstable
7.631031,5.050778,3.613744,8.575281,3.366864,-1.435521,-0.713748,-1.217595,0.404965,0.190115,0.298254,0.666685,0.02273754,unstable
5.729229,2.146176,8.729983,3.981891,3.701592,-1.095834,-1.742568,-0.86319,0.514696,0.365017,0.447429,0.314173,-0.0006439543,stable
0.766001,1.137079,0.558764,3.944247,3.931351,-0.752854,-1.823079,-1.355418,0.487623,0.355672,0.460274,0.261434,-0.05075801,stable
5.949469,7.884212,7.615562,4.17589,2.808937,-1.650271,-0.516429,-0.642238,0.415048,0.490521,0.90347,0.509346,0.06344841,unstable
4.635954,5.572928,0.654755,4.132538,4.620682,-1.195276,-1.766802,-1.658604,0.555712,0.587031,0.740429,0.154313,-0.0200191,stable
2.736899,2.161218,6.797336,5.798853,3.035089,-0.509963,-0.593393,-1.931732,0.139574,0.728173,0.784939,0.787487,0.04132886,unstable
8.12798,0.530283,7.047068,8.684115,2.747912,-1.329809,-0.692759,-0.725344,0.092537,0.958333,0.536177,0.475587,-0.02103055,stable
1.421783,1.220217,7.892733,1.60073,3.70888,-0.832691,-1.096678,-1.77951,0.139656,0.417022,0.205169,0.632346,-0.04487464,stable
2.071058,1.035712,9.035289,7.842711,4.249797,-1.922058,-1.243479,-1.084261,0.584901,0.063016,0.88979,0.566183,0.02493651,unstable
0.96058,3.984473,6.134353,9.755264,4.076419,-1.425252,-1.523594,-1.127572,0.381592,0.317501,0.840619,0.981701,0.03783786,unstable
9.264567,1.842549,8.51459,2.832217,2.851991,-1.640422,-0.586645,-0.624924,0.420832,0.130532,0.333913,0.453896,-0.01663612,stable
4.920149,6.087731,8.910757,9.070346,2.768662,-1.711766,-0.538246,-0.51865,0.339379,0.44883,0.964452,0.995029,0.07961624,unstable
4.611665,9.132737,5.58273,2.070673,3.712107,-1.397162,-1.155642,-1.159303,0.579316,0.434095,0.910412,0.897706,0.04273164,unstable
1.693518,2.756388,0.514915,1.693741,4.154221,-0.574073,-1.966856,-1.613292,0.843691,0.416214,0.083884,0.121503,-0.04516425,stable
2.653312,2.919152,7.12057,1.209092,3.554586,-1.591541,-0.5916,-1.371446,0.550583,0.338002,0.086447,0.59552,-0.05077813,stable
9.080138,3.396598,9.916441,5.646614,3.830351,-1.525579,-1.520789,-0.783983,0.332474,0.717367,0.38066,0.257702,0.006498552,unstable
8.337752,9.990434,5.913951,9.310428,3.475732,-0.933015,-1.578184,-0.964533,0.484886,0.093913,0.270027,0.698344,0.03558944,unstable
1.418027,7.534389,8.090996,9.876534,3.409927,-0.779736,-0.708605,-1.921587,0.79661,0.75443,0.634125,0.760235,0.04613264,unstable
5.690648,5.806376,6.26519,1.151843,5.556216,-1.866528,-1.792819,-1.896869,0.271209,0.721082,0.713273,0.975824,0.02729874,unstable
6.167524,6.309975,8.700514,7.567819,4.041758,-0.537117,-1.939414,-1.565228,0.366939,0.251034,0.83091,0.641983,0.06051761,unstable
4.892071,3.883626,8.179237,8.7601,4.019448,-1.960029,-0.641261,-1.418158,0.282688,0.748123,0.881214,0.341241,0.04872086,unstable
1.037422,0.804446,9.977007,4.446231,3.704569,-1.807261,-0.562917,-1.334392,0.318681,0.874213,0.183278,0.298551,-0.04356589,stable
7.113817,2.424002,2.423666,4.216584,3.821384,-1.925623,-0.696623,-1.199137,0.435133,0.136835,0.482455,0.103564,-0.03328367,stable
7.701259,3.863868,9.96087,9.541047,5.035224,-1.881304,-1.614547,-1.539373,0.444387,0.865425,0.212377,0.485572,0.03140291,unstable
5.359405,4.411818,6.689338,9.943321,3.40765,-0.859304,-1.228466,-1.319879,0.602311,0.919977,0.462336,0.533973,0.05955589,unstable
5.582379,2.901033,4.899669,1.063255,3.181535,-0.864011,-0.59498,-1.722544,0.869545,0.383753,0.202486,0.098888,-0.002586681,stable
0.656023,1.29077,1.78463,5.057962,4.600563,-1.913167,-0.776581,-1.910815,0.49853,0.255065,0.282199,0.390728,-0.04946263,stable
0.764015,8.613013,5.518788,9.762922,2.821806,-1.506474,-0.63606,-0.679272,0.781905,0.41445,0.767672,0.471742,0.003862309,unstable
3.429508,1.345944,3.486036,1.7346,3.172115,-0.853185,-1.481422,-0.837508,0.897283,0.352998,0.210426,0.379435,-0.01180618,stable
7.592223,1.389509,7.285896,6.031028,4.90148,-1.809328,-1.536639,-1.555512,0.444016,0.469558,0.559769,0.170529,0.001593006,unstable
8.051865,6.121647,5.499143,1.913331,5.325483,-1.977919,-1.447777,-1.899788,0.134759,0.204822,0.455284,0.097307,-0.04234854,stable
8.840275,9.707285,7.955148,9.288796,3.421701,-1.676099,-1.186896,-0.558706,0.356698,0.980052,0.467096,0.999328,0.0851525,unstable
4.39368,9.166515,4.368764,1.48267,3.720986,-1.828796,-0.565965,-1.326225,0.215642,0.197536,0.500587,0.07036,-0.03145891,stable
3.248037,9.721557,2.868978,8.552655,2.971942,-0.697635,-1.104364,-1.169943,0.917741,0.711233,0.841439,0.658263,0.03725706,unstable
9.932242,1.998422,9.253487,2.716918,3.765637,-1.398387,-1.813436,-0.553813,0.418899,0.329422,0.956871,0.220168,0.02489726,unstable
5.775582,6.057617,4.563128,8.402819,3.328358,-1.696297,-0.550838,-1.081224,0.430419,0.965764,0.204334,0.818666,0.06985431,unstable
9.359195,8.084188,8.465126,7.080936,4.276861,-1.315228,-1.69166,-1.269974,0.99119,0.659877,0.929526,0.236121,0.08676166,unstable
2.609868,4.609446,2.096507,9.870573,3.556859,-1.432241,-1.072797,-1.051822,0.551844,0.596096,0.616631,0.057234,-0.02285905,stable
5.611143,1.514313,3.574142,2.759879,2.988757,-1.340229,-0.811865,-0.836664,0.169238,0.547483,0.921191,0.920027,0.0298648,unstable
8.151566,7.443926,1.939005,8.960322,4.673826,-1.646513,-1.669872,-1.35744,0.193894,0.16632,0.059275,0.514563,-0.007808099,stable
5.249467,1.829528,6.557374,1.282988,3.509718,-0.794874,-1.331589,-1.383255,0.762411,0.485029,0.280639,0.434344,-0.01746819,stable
8.754848,0.553044,1.238701,3.119271,4.869922,-1.889044,-1.044678,-1.936201,0.368601,0.239085,0.584164,0.312125,-0.05093001,stable
5.652686,5.864779,5.274589,7.233804,5.027698,-1.877296,-1.244998,-1.905403,0.693477,0.755781,0.487918,0.590666,0.07864833,unstable
4.3459,7.620277,4.175991,2.258667,3.099286,-0.718017,-0.672254,-1.709015,0.198666,0.098557,0.287544,0.795988,-0.01880744,stable
2.531431,3.625404,4.664787,7.177098,5.117736,-1.907632,-1.754292,-1.455812,0.096579,0.406989,0.798352,0.717937,0.03690822,unstable
2.143237,5.836363,3.224902,5.919304,3.625114,-0.941201,-1.755654,-0.928259,0.985586,0.985982,0.928181,0.715387,0.08623217,unstable
3.895031,1.201198,7.529467,4.369099,4.190449,-1.997092,-0.67343,-1.519928,0.5385,0.552498,0.968515,0.542861,0.03257308,unstable
3.693124,6.301878,8.224084,1.72383,4.702026,-1.734534,-1.78841,-1.179082,0.782526,0.694675,0.422831,0.382271,0.02898509,unstable
2.698214,0.584202,6.431757,4.944893,4.108252,-1.567409,-1.795316,-0.745526,0.107059,0.198204,0.842736,0.946689,0.03523057,unstable
3.929167,7.93537,7.757316,1.495915,4.555307,-1.634429,-1.409797,-1.51108,0.913827,0.590545,0.433201,0.439305,0.02726369,unstable
7.502507,0.637197,8.610136,3.319156,3.868997,-1.76144,-1.124284,-0.983272,0.644778,0.726047,0.242885,0.695922,-0.02146299,stable
7.966011,9.322906,3.395013,4.485489,3.743486,-0.991778,-1.413459,-1.33825,0.550739,0.088525,0.465875,0.931106,0.0293331,unstable
9.034824,5.751893,9.612431,4.896607,3.795989,-1.201401,-1.419571,-1.175017,0.739293,0.570157,0.309395,0.681238,0.05718644,unstable
3.853295,6.3362,5.01659,4.406327,4.709313,-1.031508,-1.864263,-1.813542,0.227696,0.886833,0.376258,0.948523,0.06806537,unstable
9.39985,1.927426,9.755339,5.800187,2.644356,-0.679506,-0.562693,-1.402157,0.47231,0.351548,0.220002,0.553811,0.005929055,unstable
1.551808,2.75547,7.192925,8.126883,3.269761,-0.655643,-1.939169,-0.674949,0.461599,0.241809,0.125828,0.596799,-0.03310607,stable
1.016312,9.15251,3.177357,1.536371,3.02866,-1.301724,-0.721628,-1.005308,0.931005,0.842056,0.445074,0.078825,-0.01584614,stable
6.787841,1.77507,9.674239,5.385395,3.082141,-1.010506,-0.500918,-1.570716,0.391656,0.692386,0.05601,0.759382,-0.001296237,stable
4.69219,0.654523,3.559318,7.11562,2.928561,-0.926061,-0.549678,-1.452822,0.698151,0.426234,0.629875,0.658911,0.02404071,unstable
6.985271,5.7011,6.898109,7.717234,4.140895,-1.922379,-1.618587,-0.599929,0.100309,0.432641,0.181878,0.631171,0.01827366,unstable
7.00545,1.28671,8.866775,9.812135,3.267094,-0.655481,-1.522678,-1.088936,0.369374,0.682525,0.250273,0.626328,0.001718636,unstable
8.945907,3.84907,4.8444,6.183116,4.757736,-1.444218,-1.483194,-1.830323,0.499327,0.690547,0.994568,0.394152,0.06212987,unstable
8.947339,4.499163,5.794886,5.046765,4.117788,-0.89051,-1.750956,-1.476322,0.061414,0.52379,0.84689,0.14042,0.01937104,unstable
8.120136,4.768131,3.874973,4.229317,4.58213,-1.816906,-1.513811,-1.251414,0.540278,0.3417,0.824784,0.526586,0.04192904,unstable
5.442053,1.579801,5.126794,4.943528,3.140446,-1.118501,-1.142448,-0.879497,0.722228,0.844302,0.811105,0.07669,0.03114232,unstable
1.324556,4.329767,4.421518,8.595621,2.979121,-0.739949,-1.370605,-0.868567,0.272791,0.901462,0.872206,0.966325,0.06148608,unstable
2.478509,3.680875,3.480716,7.710434,4.076726,-0.972946,-1.461643,-1.642138,0.26481,0.486162,0.283573,0.679806,0.0003745794,unstable
5.046584,6.43601,5.027196,9.671768,5.17731,-1.909503,-1.359408,-1.908399,0.310602,0.306379,0.773164,0.227605,0.02023999,unstable
2.534801,4.287765,6.1644,6.565017,3.073422,-0.813923,-1.076001,-1.183498,0.987883,0.754394,0.071721,0.386065,0.02088411,unstable
3.86701,9.153511,5.356311,8.844484,3.222139,-1.114356,-0.82582,-1.281963,0.847977,0.439545,0.864908,0.661071,0.06684738,unstable
8.450632,8.615169,1.32397,4.269291,4.218643,-1.080456,-1.353648,-1.784539,0.449872,0.794575,0.316673,0.90607,0.03991925,unstable
2.132139,5.256673,5.917277,4.771924,2.819432,-1.573431,-0.537101,-0.708901,0.794916,0.240058,0.803159,0.757789,0.05210272,unstable
3.47735,3.879044,1.007496,3.808175,3.130588,-1.510603,-0.867974,-0.752011,0.819672,0.067471,0.352081,0.704776,-0.004538369,stable
2.317045,1.117904,5.275024,8.209058,3.39561,-1.069594,-0.565802,-1.760214,0.21407,0.399912,0.575226,0.778766,0.005764043,unstable
1.176245,1.382101,1.933822,3.787282,3.035454,-1.260341,-1.191411,-0.583703,0.60384,0.694651,0.459721,0.241108,-0.02509157,stable
2.000222,3.847844,4.389707,6.594467,1.680221,-0.520651,-0.524563,-0.635007,0.848875,0.774552,0.72206,0.059667,0.03163218,unstable
4.700212,7.269064,5.450562,0.995161,4.479508,-1.525521,-1.869528,-1.084459,0.204729,0.426578,0.779765,0.175467,0.009561477,unstable
8.851852,4.400786,9.564741,7.322481,2.160708,-0.89916,-0.678174,-0.583373,0.279432,0.833104,0.181465,0.370351,0.02024072,unstable
3.841976,6.475664,8.133568,0.875038,4.537393,-1.422611,-1.95764,-1.157141,0.360198,0.543758,0.723875,0.232706,0.02089172,unstable
8.822776,8.030337,8.388753,2.071343,5.059147,-1.323066,-1.916669,-1.819413,0.905806,0.380945,0.626416,0.481124,0.05147674,unstable
3.189083,3.350761,3.253896,2.077109,3.279514,-0.811434,-0.93188,-1.5362,0.938249,0.127496,0.864247,0.864245,0.05823424,unstable
4.60759,7.757346,0.696898,6.026734,4.228934,-1.251354,-1.588698,-1.388882,0.286103,0.814278,0.306293,0.957008,0.04665333,unstable
6.055675,4.327704,4.323049,2.346412,2.498698,-0.848177,-0.997757,-0.652764,0.687884,0.635809,0.772779,0.81406,0.07117534,unstable
3.058978,6.585215,4.667068,5.384004,4.992013,-1.507835,-1.990435,-1.493742,0.426481,0.847572,0.187339,0.402172,0.03153331,unstable
1.051087,7.878224,1.693779,3.022286,2.270745,-0.59107,-1.052775,-0.6269,0.89362,0.821329,0.615499,0.614981,-0.02745464,stable
6.760642,7.921593,1.503621,8.880954,4.810567,-1.883836,-1.812153,-1.114577,0.444646,0.715337,0.20535,0.332298,0.02916505,unstable
5.600064,7.372791,4.094214,4.884394,2.695068,-0.536853,-1.347322,-0.810893,0.99857,0.823438,0.415769,0.958779,0.09950619,unstable
1.056719,9.60218,7.868124,3.719603,4.00096,-1.545711,-1.824461,-0.630789,0.765845,0.575868,0.13092,0.531228,-0.03287305,stable
5.937297,0.842845,7.581717,2.326687,2.867112,-0.528235,-0.691844,-1.647033,0.504871,0.330559,0.625633,0.973475,0.001868778,unstable
2.757722,0.661693,3.42317,6.315039,3.676259,-1.921098,-1.003499,-0.751662,0.797587,0.580339,0.807853,0.858332,0.03023952,unstable
2.110549,6.111317,2.146943,6.523023,4.091899,-1.910145,-1.066883,-1.114871,0.260753,0.347433,0.146032,0.131573,-0.04168105,stable
8.287955,5.168393,8.167058,8.798277,3.878113,-1.097621,-1.918282,-0.86221,0.988849,0.2464,0.974077,0.930837,0.0957118,unstable
8.094371,8.421789,3.348609,1.782267,3.338416,-0.858331,-1.103205,-1.376879,0.637983,0.131428,0.964642,0.738021,-0.003328139,stable
1.181399,9.377601,4.346062,7.503717,5.579403,-1.967947,-1.821879,-1.789576,0.984862,0.479426,0.115427,0.767203,-0.005608734,stable
2.947393,5.51211,9.075684,7.721747,3.125915,-0.733779,-0.54522,-1.846916,0.354005,0.634127,0.619927,0.628676,0.05036949,unstable
7.881131,6.811871,1.944759,4.561703,3.243942,-0.847987,-1.536908,-0.859048,0.638101,0.241377,0.688603,0.539181,0.01300515,unstable
9.248235,2.676113,7.003654,7.010848,3.873414,-0.691628,-1.589465,-1.592321,0.343627,0.577024,0.894525,0.555785,0.05133703,unstable
2.691749,9.635293,9.004845,8.146763,3.148513,-0.808768,-1.811667,-0.528077,0.868793,0.45394,0.703987,0.967075,0.0617877,unstable
8.710306,1.31728,5.780427,6.362846,3.858547,-1.175348,-1.692821,-0.990378,0.996433,0.154183,0.909438,0.981383,0.08519679,unstable
7.722161,2.569282,5.865607,1.568311,3.60976,-1.627616,-1.335765,-0.646378,0.342769,0.35168,0.417476,0.292234,-0.03364647,stable
6.655323,9.051392,7.34568,1.739002,3.945107,-1.810633,-1.351954,-0.78252,0.783779,0.47894,0.538247,0.374484,0.04314236,unstable
7.848945,0.684889,0.728223,6.702948,2.599685,-0.563497,-1.210069,-0.826119,0.185122,0.559799,0.682418,0.886902,-0.01493071,stable
5.690976,6.096788,1.946338,3.087556,2.777042,-0.564544,-0.528669,-1.683828,0.982186,0.282532,0.785129,0.401575,0.03168254,unstable
4.888843,2.4247,0.999454,5.451696,4.439288,-1.415166,-1.716251,-1.307871,0.382385,0.050386,0.797329,0.264289,-0.04860333,stable
7.120673,3.762845,3.136719,8.508734,3.160913,-1.07493,-0.500361,-1.585622,0.906367,0.984957,0.751652,0.367755,0.06576207,unstable
2.669299,4.996762,7.453415,9.515592,4.278588,-1.28884,-1.633078,-1.35667,0.939928,0.131889,0.637126,0.67632,0.02842242,unstable
9.010188,7.005053,6.702496,5.105251,4.099939,-1.119327,-1.440824,-1.539789,0.471123,0.215909,0.287423,0.682008,0.03022903,unstable
1.040417,2.952555,2.964259,6.008456,5.022242,-1.881135,-1.883795,-1.257311,0.610826,0.993486,0.444982,0.361159,-0.008650912,stable
0.987261,9.195722,7.873941,6.167956,3.815551,-1.511235,-0.518466,-1.78585,0.6694,0.888952,0.1511,0.117538,-0.006937502,stable
2.118482,7.121487,7.051069,6.03803,3.740431,-1.718099,-1.456904,-0.565428,0.234701,0.128953,0.865395,0.861129,0.04959801,unstable
1.971381,7.708404,1.886324,4.351611,3.357404,-1.251919,-1.533125,-0.57236,0.649957,0.232818,0.875603,0.091236,-0.03480014,stable
6.972776,5.079035,2.474759,9.451082,4.55256,-1.745144,-1.363427,-1.443989,0.365395,0.151569,0.112386,0.941764,0.02818793,unstable
6.278804,7.082273,9.456735,6.311713,4.136343,-0.619021,-1.631673,-1.885649,0.707966,0.402271,0.770109,0.583605,0.07225517,unstable
6.94641,0.823418,7.117879,7.618874,4.176664,-1.580403,-1.843538,-0.752723,0.461006,0.635717,0.764151,0.828976,0.04544844,unstable
0.858408,5.702967,1.565204,6.115755,3.445374,-0.552281,-1.534501,-1.358591,0.538764,0.109815,0.857032,0.400656,-0.05641506,stable
9.896292,5.19291,6.796161,8.496078,3.143143,-0.805978,-0.832359,-1.504806,0.418297,0.589148,0.207308,0.154181,0.01216109,unstable
6.936711,5.444786,8.001348,8.924613,3.255588,-0.767886,-0.883103,-1.604598,0.512072,0.978153,0.336087,0.957688,0.08192485,unstable
7.864743,6.85367,9.379147,9.502456,3.77496,-0.732381,-1.804217,-1.238362,0.8283,0.354089,0.145482,0.661342,0.05714497,unstable
6.798533,5.5384,7.418671,9.136337,2.76823,-1.242392,-0.56391,-0.961928,0.711969,0.408994,0.801693,0.088133,0.05636327,unstable
2.377467,0.970146,0.821448,7.939389,3.909519,-1.439673,-1.875776,-0.594069,0.983218,0.234275,0.986604,0.90767,-0.007117715,stable
5.520905,7.000016,4.773317,3.252264,1.883371,-0.544991,-0.623287,-0.715093,0.613187,0.523926,0.501943,0.620123,0.05132077,unstable
5.46057,4.18597,2.106125,0.806532,4.417527,-1.492234,-1.793004,-1.13229,0.403788,0.115403,0.289743,0.279164,-0.03974612,stable
3.131668,4.166763,4.159568,8.141664,3.928454,-1.924577,-0.810966,-1.19291,0.862159,0.427043,0.176211,0.34165,-0.002714898,stable
7.247672,8.946477,0.965732,1.281542,3.181303,-1.933753,-0.623101,-0.624449,0.542267,0.506849,0.836764,0.834068,-0.03885859,stable
6.436883,4.200158,1.021733,9.124179,3.466494,-1.837514,-1.010713,-0.618267,0.258709,0.39896,0.556486,0.246581,-0.03303989,stable
2.209726,6.142421,4.190533,5.29605,3.915905,-0.742758,-1.396127,-1.777021,0.92682,0.959437,0.452524,0.671599,0.06948656,unstable
7.548825,3.949946,9.524094,8.105965,4.11036,-0.870501,-1.909248,-1.330611,0.276742,0.89912,0.073955,0.853043,0.04196244,unstable
0.764571,1.285421,8.774151,1.510855,2.805975,-0.980681,-1.074302,-0.750992,0.466615,0.85842,0.613543,0.620931,-0.03356769,stable
4.039229,4.345763,1.459658,9.407941,3.747787,-0.672832,-1.399756,-1.675199,0.542518,0.577209,0.407926,0.770873,0.0122193,unstable
8.990466,6.953766,3.075186,2.10138,3.287482,-1.087061,-0.55704,-1.643381,0.929647,0.218861,0.420975,0.872536,0.007128946,unstable
2.008187,6.064221,1.615061,6.243975,4.009381,-1.821197,-1.236998,-0.951187,0.08142,0.708307,0.891722,0.132927,-0.03127798,stable
5.618571,5.384926,7.531491,2.218834,4.402875,-1.434098,-1.63137,-1.337406,0.158107,0.76697,0.213131,0.8484,0.007255945,unstable
3.922335,6.342514,5.28213,8.296758,2.67466,-0.866475,-0.896072,-0.912114,0.785479,0.318049,0.969384,0.452027,0.06520273,unstable
4.944892,4.035222,7.202756,5.382006,4.400554,-1.030495,-1.726573,-1.643486,0.956653,0.848901,0.192823,0.973073,0.09332797,unstable
4.148238,3.419943,7.284951,8.076269,4.242074,-1.9048,-1.110587,-1.226687,0.657897,0.206179,0.44986,0.679644,0.03808165,unstable
6.574352,7.508563,3.88105,5.246609,4.180458,-1.549081,-1.925994,-0.705382,0.452879,0.848366,0.82509,0.806942,0.08457455,unstable
